ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,UTIL_1,UTIL_2,UTIL_3,UTIL_4,UTIL_5,UTIL_6,UTIL_AVG,UTIL_MAX,UTIL_MIN,UTIL_LATEST,UTIL_VOLATILITY,UTIL_TREND,PAYCOV_1,PAYCOV_2,PAYCOV_3,PAYCOV_4,PAYCOV_5,PAYCOV_AVG,PAYCOV_LATEST,PAYCOV_TREND,N_MONTHS_DELINQUENT,MAX_DELINQUENCY,AVG_DELINQUENCY_SEVERITY,RECENT_DELINQUENCY,SEVERE_DELINQUENCY_FLAG,PERSISTENT_DELINQUENCY_FLAG,BILL_AVG,BILL_LATEST,BILL_MAX,BILL_TREND,BILL_VOLATILITY,PAYAMT_AVG,PAYAMT_LATEST,PAYAMT_MAX,PAYAMT_TREND,PAYAMT_VOLATILITY,BALANCE_TO_LIMIT_LATEST,PAYMENT_CAPACITY,UTILIZATION_STRESS_FLAG,actual_default,predicted_pd,risk_band
2059,100000,1,1,1,35,1,2,2,2,2,0,17365,18102,17514,20207,19745,20263,1310,0,3000,0,1000,1000,0.17365,0.18102,0.17514,0.20207,0.19745,0.20263,0.18866000000000002,0.20263,0.17365,0.17365,0.012374120844191991,-0.006317714285714273,0.07236769417743896,0.0,0.14846340377097045,0.0,0.04935103390416029,0.05403642637051394,0.07236769417743896,0.004603332054655729,5,2,1.5,1,0,1,18866.0,17365,20263,-631.771428571428,1237.412084419199,1051.6666666666667,1310,3000,44.285714285714235,1006.6514899518214,0.17365,0.0131,0,0,0.5240814089775085,High Risk
2680,20000,1,2,2,40,0,0,0,0,0,-2,45429,47961,49562,4410,0,0,2819,2420,88,0,0,0,2.27145,2.39805,2.4781,0.2205,0.0,0.0,1.2280166666666668,2.4781,0.0,2.27145,1.1584169631680794,0.594542857142857,0.05877692291653635,0.04882773092288447,0.019954648526077097,,,0.042519767455165974,0.05877692291653635,0.01941113719522964,0,0,0.0,0,0,0,24560.333333333332,45429,49562,11890.85714285714,23168.33926336159,887.8333333333334,2819,2819,612.6571428571427,1230.2721130799569,2.27145,0.14095,0,0,0.12874769419431686,Low Risk
23523,150000,2,2,1,45,0,0,0,0,0,0,141292,131970,136267,138934,140315,139258,4719,6419,6436,5113,5210,5549,0.9419466666666667,0.8798,0.9084466666666666,0.9262266666666666,0.9354333333333333,0.9283866666666667,0.9200399999999999,0.9419466666666667,0.8798,0.9419466666666667,0.020730257363823792,-0.0033394285714286134,0.035758126847010685,0.04710604915350011,0.04632415391480847,0.036439439831807,0.03741257234772868,0.04060806841897099,0.035758126847010685,0.0007357718320257084,0,0,0.0,0,0,0,138006.0,141292,141292,-500.91428571429094,3109.538604573568,5574.333333333333,4719,6436,22.85714285714246,649.837843021028,0.9419466666666667,0.03146,0,0,0.07794832934935887,Low Risk
13969,240000,1,2,2,25,2,0,0,0,0,0,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290,0.745325,0.7571541666666667,0.6902583333333333,0.6011541666666667,0.4675416666666667,0.4835291666666667,0.6241604166666667,0.7571541666666667,0.4675416666666667,0.745325,0.11659974074318225,0.06476916666666667,0.03354116565868906,0.028546075744588378,0.039382576571456294,0.04901523928348632,0.04308599102087947,0.0387142096558199,0.03354116565868906,-0.0039558814263278815,1,2,0.3333333333333333,1,0,0,149798.5,178878,181717,15544.6,27983.93777836374,7216.0,6095,16290,-1474.4571428571421,4082.2329265570656,0.745325,0.025395833333333333,0,1,0.6747465332349142,High Risk
26894,200000,1,1,2,29,0,0,0,2,-1,-1,9228,7532,7246,3506,2376,123687,2100,3320,0,2400,127187,2187,0.04614,0.03766,0.03623,0.01753,0.01188,0.618435,0.12797916666666667,0.618435,0.01188,0.04614,0.21965809417548343,-0.07901242857142855,0.2788104089219331,0.45818382555892906,0.0,1.0101010101010102,1.0282972341474852,0.5550784957458715,0.2788104089219331,-0.20508908349931862,1,2,0.3333333333333333,0,0,0,25595.833333333332,9228,123687,-15802.48571428571,43931.61883509669,22865.666666666668,2100,127187,-10698.17142857142,46664.54054442433,0.04614,0.0105,0,0,0.09970080355803172,Low Risk
3838,70000,1,3,2,53,0,0,0,0,0,0,9928,11259,12262,17046,17618,18321,1497,1500,5000,1000,1000,1000,0.14182857142857141,0.16084285714285715,0.17517142857142856,0.2435142857142857,0.2516857142857143,0.2617285714285714,0.20579523809523806,0.2617285714285714,0.14182857142857141,0.14182857142857141,0.047797260806342966,-0.026867755102040827,0.13296029842792434,0.12232914695808188,0.2933239469670304,0.05676013168350551,0.05458217346214726,0.13199113949973787,0.13296029842792434,0.022232526520613048,0,0,0.0,0,0,0,14405.666666666666,9928,18321,-1880.7428571428554,3345.8082564440074,1832.8333333333333,1497,5000,228.14285714285708,1433.8375566600594,0.14182857142857141,0.021385714285714286,0,0,0.13843178500731787,Low Risk
83,60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,1576,1213,648,768,1140,0,0.4387333333333333,0.45785,0.46846666666666664,0.36655,0.33165,0.3295166666666667,0.39879444444444445,0.46846666666666664,0.3295166666666667,0.4387333333333333,0.058144049778901336,0.029331428571428547,0.057369589749190056,0.04315497367297567,0.029463920338289457,0.038594904266546055,0.05766020939760255,0.045248719484920756,0.057369589749190056,0.00039788301096045745,0,0,0.0,0,0,0,23927.666666666668,26324,28108,1759.8857142857134,3488.642986734081,890.8333333333334,1576,1576,227.97142857142848,500.49456096500745,0.4387333333333333,0.026266666666666667,0,1,0.11721982558568318,Low Risk
28520,80000,2,2,2,24,0,0,0,0,0,0,19188,18774,12339,11312,8324,7079,1374,1235,1101,270,1000,1000,0.23985,0.234675,0.1542375,0.1414,0.10405,0.0884875,0.16044999999999998,0.23985,0.0884875,0.23985,0.05855875921883933,0.03318642857142856,0.07318632150846915,0.10008914822919199,0.09733026874115983,0.032436328688130706,0.14126289023873428,0.0888609914811372,0.07318632150846915,-0.006850031791946902,0,0,0.0,0,0,0,12836.0,19188,19188,2654.9142857142847,4684.700737507146,996.6666666666666,1374,1374,97.31428571428569,350.74571352413636,0.23985,0.017175,0,0,0.09850279986858368,Low Risk
17193,200000,2,4,2,29,-1,-1,-1,0,-1,0,9383,37303,21244,7422,27761,21715,37465,21321,1200,27761,5548,30966,0.046915,0.186515,0.10622,0.03711,0.138805,0.108575,0.10402333333333331,0.186515,0.03711,0.046915,0.05128180043207878,-0.00274457142857143,1.0043428142508646,1.0036245528149124,0.16168148746968472,1.0,0.255491595671195,0.6850280900413314,1.0043428142508646,0.15013269899742515,0,0,0.0,0,0,0,20804.666666666668,9383,37303,-548.9142857142833,10256.360086415756,20710.166666666668,37465,37465,1521.5142857142857,13206.891047437655,0.046915,0.187325,0,0,0.012176559617122015,Low Risk
19102,10000,2,2,1,49,2,0,0,0,0,0,2240,3100,4116,5280,5543,5605,1057,1073,1237,500,300,205,0.224,0.31,0.4116,0.528,0.5543,0.5605,0.4314,0.5605,0.224,0.224,0.1286128168833366,-0.07233714285714286,0.34096774193548385,0.26068999028182704,0.23428030303030303,0.09020386072523905,0.05352363960749331,0.19593310711606923,0.34096774193548385,0.07453743342125692,1,2,0.3333333333333333,1,0,0,4314.0,2240,5605,-723.3714285714286,1286.1281688333659,728.6666666666666,1057,1237,209.02857142857138,407.2348489781077,0.224,0.1057,0,1,0.698469082514445,High Risk
12629,110000,2,1,2,28,0,0,2,0,0,0,112953,225099,221798,111960,111636,111733,12500,0,4400,4218,4323,4550,1.0268454545454546,2.0463545454545455,2.0163454545454544,1.0178181818181817,1.0148727272727274,1.0157545454545454,1.3563318181818182,2.0463545454545455,1.0148727272727274,1.0268454545454546,0.4774043184464818,0.11852649350649358,0.0555311218619363,0.0,0.039299749910682386,0.03778351069547458,0.038690449553847116,0.034260966404388075,0.0555311218619363,-0.0004102166079296244,1,2,0.3333333333333333,0,0,0,149196.5,112953,225099,13037.91428571428,52514.475029113004,4998.5,12500,12500,770.3714285714284,3716.6817525852275,1.0268454545454546,0.11363636363636363,0,0,0.22075230379899344,Moderate Risk
8404,470000,2,1,2,31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,0.04891063829787234,0.022027659574468086,0.01192127659574468,0.024861702127659573,0.010836170212765957,0.005938297872340426,0.020749290780141844,0.04891063829787234,0.005938297872340426,0.04891063829787234,0.014184363178150776,0.006728449848024314,1.0009659036028205,1.054792075673746,1.1450577663671373,1.0,1.0,1.0401631491287406,1.0009659036028205,0.005672388287938598,0,0,0.0,0,0,0,9752.166666666666,22988,22988,3162.3714285714277,6666.650693730864,7844.0,10363,13380,623.542857142857,3574.5934967023404,0.04891063829787234,0.022048936170212766,0,0,0.05546102300286293,Low Risk
16388,450000,2,2,1,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0.19519111111111112,0.20524666666666666,0.21336222222222223,0.07573111111111111,0.07917555555555555,0.13295333333333334,0.15027666666666667,0.21336222222222223,0.07573111111111111,0.19519111111111112,0.05763578354865569,0.0236295238095238,0.06496248416539449,0.062491537604282756,0.2934358402535286,0.42100536080159423,0.585000585000585,0.28537916156507703,0.06496248416539449,-0.13985900248676933,0,0,0.0,0,0,0,67624.5,87836,96013,10633.28571428571,25936.10259689506,31166.666666666668,6000,115000,-18200.0,38770.33516606335,0.19519111111111112,0.013333333333333334,0,0,0.030842615912357967,Low Risk
29414,100000,1,2,2,30,2,4,4,4,3,2,89898,92422,95979,93580,91181,93563,4900,5900,0,0,4000,3200,0.89898,0.92422,0.95979,0.9358,0.91181,0.93563,0.9277049999999999,0.95979,0.89898,0.89898,0.01935503272192188,-0.003486571428571436,0.05301767977321417,0.061471780285270734,0.0,0.0,0.042751942541389226,0.03144828051997482,0.05301767977321417,0.00820032547489206,6,4,3.1666666666666665,1,1,1,92770.5,89898,95979,-348.65714285714176,1935.503272192188,3000.0,4900,5900,405.7142857142857,2275.2289262108698,0.89898,0.049,1,1,0.4474918246269226,High Risk
29187,80000,1,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662,0.75735,0.7671125,0.560125,0.547075,0.55795,1.163425,0.7255062499999999,1.163425,0.547075,0.75735,0.21671090643100047,-0.03970964285714284,0.04081865436946993,0.0835750948449007,0.0,0.03519580607581325,0.028224853342501667,0.03756288172653711,0.04081865436946993,0.007356689082302392,1,2,0.3333333333333333,0,0,0,58040.5,60588,93074,-3176.7714285714287,17336.872514480037,2018.3333333333333,2505,3745,171.3714285714285,1153.9387139512892,0.75735,0.0313125,0,0,0.24917765955130258,Moderate Risk
16210,20000,2,2,1,46,2,0,0,2,2,2,16371,17384,19954,19259,20139,19434,1289,2859,0,1044,0,528,0.81855,0.8692,0.9977,0.96295,1.00695,0.9717,0.9378416666666666,1.00695,0.81855,0.81855,0.06961558384362578,-0.03269285714285721,0.07414864242982053,0.1432795429487822,0.0,0.0518397139877849,0.0,0.053853579873277525,0.07414864242982053,0.02397371138206384,4,2,1.3333333333333333,1,0,1,18756.833333333332,16371,20139,-653.8571428571428,1392.3116768725154,953.3333333333334,1289,2859,323.9428571428571,979.0348421901143,0.81855,0.06445,1,1,0.7522032260894775,Very High Risk
12611,10000,2,3,2,36,0,0,0,0,0,0,4945,6157,7172,8048,8318,8679,1300,1124,1000,400,500,200,0.4945,0.6157,0.7172,0.8048,0.8318,0.8679,0.7219833333333333,0.8679,0.4945,0.4945,0.13119811249489155,-0.07436857142857142,0.21114178983271073,0.15672058003346348,0.1242544731610338,0.048088482808367396,0.05761032377001959,0.11956312992111902,0.21114178983271073,0.041569502935047846,0,0,0.0,0,0,0,7219.833333333333,4945,8679,-743.6857142857137,1311.9811249489157,754.0,1300,1300,227.77142857142852,406.6693988979254,0.4945,0.13,0,0,0.31331608692804974,Moderate Risk
19517,560000,2,1,1,45,0,0,0,0,0,0,34669,150228,151425,143343,127225,130479,150000,60052,10268,27225,15000,20000,0.06190892857142857,0.26826428571428573,0.2704017857142857,0.25596964285714285,0.2271875,0.2329982142857143,0.21945505952380953,0.2704017857142857,0.06190892857142857,0.06190892857142857,0.07231322530207836,-0.020508112244897958,0.9984823068935218,0.39657916460293874,0.07163237828146474,0.2139909608960503,0.11496102821143632,0.3591291677770824,0.9984823068935218,0.19496307610710592,0,0,0.0,0,0,0,122894.83333333333,34669,151425,-11484.542857142871,40495.40616916388,47090.833333333336,150000,150000,21948.542857142853,48772.59416385622,0.06190892857142857,0.26785714285714285,0,0,0.03259110947450002,Low Risk
21579,70000,2,1,2,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0,0.0184,0.0,0.028557142857142857,0.0,0.0,0.012028571428571428,0.009830952380952381,0.028557142857142857,0.0,0.0184,0.010945860636759681,0.0017261224489795906,,1.0,,,1.0,1.0,,0.0,0,0,0.0,0,0,0,688.1666666666666,1288,1999,120.82857142857137,766.2102445731778,473.5,0,1999,99.17142857142859,748.3038041686901,0.0184,0.0,0,0,0.20230741302172342,Moderate Risk
24576,150000,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,0,0,11694,0,0,0,0,11694,30000,0.1,0.0,0.0,0.0,0.0,0.07796,0.029660000000000002,0.1,0.0,0.1,0.042425361911636456,0.0031485714285714264,,,,,1.0,1.0,,,0,0,0.0,0,0,0,4449.0,15000,15000,472.28571428571394,6363.804286745469,6949.0,0,30000,-5288.057142857142,11158.09145866801,0.1,0.0,0,0,0.15034796545902887,Low Risk
28705,100000,2,3,1,42,-1,-1,-1,-1,-1,-1,1651,631,3611,631,631,0,631,3611,631,631,0,2113,0.01651,0.00631,0.03611,0.00631,0.00631,0.0,0.011925,0.03611,0.0,0.01651,0.011851348376169413,0.0032099999999999993,1.0,1.0,1.0,1.0,,1.0,1.0,0.0,0,0,0.0,0,0,0,1192.5,1651,3611,320.9999999999999,1185.134837616941,1269.5,631,3611,97.80000000000004,1226.7023205869195,0.01651,0.00631,0,0,0.18142354985078177,Moderate Risk
29095,80000,2,3,1,56,-1,0,0,0,-2,-2,1407,2445,3377,-6,2188,5808,1068,1000,6,2194,5825,0,0.0175875,0.0305625,0.0422125,-7.5e-05,0.02735,0.0726,0.03170625,0.0726,-7.5e-05,0.0175875,0.022406666081678312,-0.006375357142857141,0.4368098159509202,0.29612081729345574,,1.0027422303473492,1.002926997245179,0.684649965209226,0.4368098159509202,-0.24049729569366715,0,0,0.0,0,0,0,2536.5,1407,5808,-510.02857142857164,1792.533286534265,1682.1666666666667,1068,5825,-323.5142857142859,1996.1134250226253,0.0175875,0.01335,0,0,0.17284327497084936,Moderate Risk
3470,220000,2,2,1,41,0,0,0,0,0,0,126532,90013,91191,86139,83743,78555,4500,4006,3000,3000,3000,6000,0.5751454545454545,0.40915,0.41450454545454546,0.3915409090909091,0.38065,0.35706818181818184,0.42134318181818187,0.5751454545454545,0.35706818181818184,0.5751454545454545,0.07132784152236535,0.03425285714285713,0.04999277882083699,0.043929773771534474,0.03482743008393411,0.035823889757949916,0.038189803322512886,0.04055273515135368,0.04999277882083699,0.0031711835010232742,0,0,0.0,0,0,0,92695.5,126532,126532,7535.62857142857,15692.125134920381,3917.6666666666665,4500,6000,-128.05714285714308,1096.1571764831701,0.5751454545454545,0.020454545454545454,0,0,0.06940586244066556,Low Risk
14662,120000,2,2,2,26,-1,-1,-1,-1,-1,-1,5820,216,3858,6849,2616,2805,216,3858,6849,2616,2805,3926,0.0485,0.0018,0.03215,0.057075,0.0218,0.023375,0.030783333333333333,0.057075,0.0018,0.0485,0.01817790363478571,0.0011628571428571421,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0.0,0,0,0,3694.0,5820,6849,139.54285714285683,2181.3484361742853,3378.3333333333335,216,6849,-318.7999999999998,1978.4573676366028,0.0485,0.0018,0,0,0.0940462127327919,Low Risk
12564,300000,2,1,2,31,0,0,0,-1,-1,-1,11158,1616,3658,658,662,0,1000,2700,658,662,0,0,0.037193333333333335,0.005386666666666666,0.012193333333333334,0.002193333333333333,0.0022066666666666667,0.0,0.009862222222222222,0.037193333333333335,0.0,0.037193333333333335,0.01282664626163003,0.005871619047619046,0.6188118811881188,0.7381082558775287,1.0,1.0,,0.8392300342664119,0.6188118811881188,-0.14054561005581168,0,0,0.0,0,0,0,2958.6666666666665,11158,11158,1761.4857142857136,3847.993878489009,836.6666666666666,1000,2700,374.1714285714285,909.3167153906767,0.037193333333333335,0.0033333333333333335,0,0,0.07475554943084717,Low Risk
1861,20000,2,2,2,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,0.0,0.0,0.0,0.0,0.0111,0.31725,0.054724999999999996,0.31725,0.0,0.0,0.1174746914233019,-0.046272857142857136,,,,1.0,1.0,1.0,,0.0,1,1,0.16666666666666666,1,0,0,1094.5,0,6345,-925.4571428571426,2349.493828466038,1427.8333333333333,0,6345,-835.9142857142858,2312.144056690432,0.0,0.0,0,0,0.24222341179847717,Moderate Risk
24310,80000,1,1,1,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0.1461,0.1092375,0.136575,0.0419375,0.0765875,0.3209375,0.1385625,0.3209375,0.0419375,0.1461,0.08884316852606056,-0.019474285714285704,1.0,1.0,1.0020864381520118,1.0,1.0,1.0004172876304023,1.0,-1.2712522846982094e-16,0,0,0.0,0,0,0,11085.0,11688,25675,-1557.9428571428568,7107.453482084846,10405.833333333334,8739,25675,-1181.3428571428576,7210.6336618604855,0.1461,0.1092375,0,0,0.09737488875786464,Low Risk
27895,150000,2,2,1,29,0,-1,0,0,0,0,8139,151691,143248,109930,80987,80938,151691,6502,4333,2810,3100,3187,0.05426,1.0112733333333332,0.9549866666666667,0.7328666666666667,0.5399133333333334,0.5395866666666667,0.6388144444444445,1.0112733333333332,0.05426,0.05426,0.3185560648467037,-0.022583809523809548,1.0,0.04538981347034514,0.03941599199490585,0.03469692666724289,0.03830092169314784,0.23156073076512834,1.0,0.19340910434168063,0,0,0.0,0,0,0,95822.16666666667,8139,151691,-3387.5714285714303,47783.40972700555,28603.833333333332,151691,151691,21549.97142857142,55060.26660976942,0.05426,1.0112733333333332,0,0,0.09677606572707494,Low Risk
5167,330000,1,1,1,37,-1,-1,-1,-1,-2,-2,8447,-1,176,0,0,0,0,177,0,0,0,0,0.025596969696969698,-3.0303030303030305e-06,0.0005333333333333334,0.0,0.0,0.0,0.004354545454545455,0.025596969696969698,-3.0303030303030305e-06,0.025596969696969698,0.009501902569139782,0.003671688311688311,,1.0056818181818181,,,,1.0056818181818181,,,0,0,0.0,0,0,0,1437.0,8447,8447,1211.6571428571426,3135.6278478161275,29.5,0,177,15.171428571428573,65.9640053362438,0.025596969696969698,0.0,0,0,0.12503743916749954,Low Risk
25568,500000,2,2,2,27,0,0,-1,0,0,0,195140,190529,135943,128438,106591,85215,11613,176596,6506,5178,3031,3466,0.39028,0.381058,0.271886,0.256876,0.213182,0.17043,0.2806186666666667,0.39028,0.17043,0.39028,0.08107906395337551,0.046225371428571416,0.0609513512378693,1.2990444524543374,0.05065479063828462,0.04857821016783781,0.035568855248489115,0.29895953194936364,0.0609513512378693,0.13012312342652602,0,0,0.0,0,0,0,140309.33333333334,195140,195140,23112.685714285708,40539.53197668776,34398.333333333336,11613,176596,16078.800000000001,63655.16057285187,0.39028,0.023226,0,0,0.027360427503784496,Low Risk
10834,80000,2,2,1,51,1,-2,-2,-1,-1,-1,-12,-12,-12,17691,4599,4134,0,0,17703,4599,4134,0,-0.00015,-0.00015,-0.00015,0.2211375,0.0574875,0.051675,0.054974999999999996,0.2211375,-0.00015,-0.00015,0.07825543211975766,-0.018666428571428563,,,1.0006783110055961,1.0,1.0,1.000226103668532,,0.00033915550279812724,1,1,0.16666666666666666,1,0,0,4398.0,-12,17691,-1493.3142857142861,6260.434569580613,4406.0,0,17703,20.057142857142654,6260.4572516709995,-0.00015,0.0,0,1,0.1832722326119741,Moderate Risk
5909,140000,2,1,1,40,0,0,0,0,0,0,67371,69027,56175,57666,59604,62480,3100,3888,2800,2800,3800,3000,0.4812214285714286,0.49305,0.40125,0.4119,0.42574285714285715,0.4462857142857143,0.4432416666666666,0.49305,0.40125,0.4812214285714286,0.03411843852262618,0.01045571428571427,0.04490996276819215,0.06921228304405874,0.048555474629764506,0.046976712972283736,0.06081946222791293,0.054094779128442405,0.04490996276819215,-0.0009583428847666582,0,0,0.0,0,0,0,62053.833333333336,67371,69027,1463.7999999999965,4776.581393167666,3231.3333333333335,3100,3888,21.828571428571493,446.73880014562826,0.4812214285714286,0.02214285714285714,0,0,0.06117270141839981,Low Risk
3627,50000,1,2,2,37,0,0,0,0,0,0,50701,50462,50218,20141,20072,19493,2202,2083,697,711,717,674,1.01402,1.00924,1.00436,0.40282,0.40144,0.38986,0.7036233333333333,1.01402,0.38986,1.01402,0.305623685255068,0.15844971428571422,0.04363679600491459,0.04147915090206699,0.03460602750608212,0.03542247907532882,0.03678243472015595,0.0383853776417097,0.04363679600491459,0.001976539439625541,0,0,0.0,0,0,0,35181.166666666664,50701,50701,7922.485714285712,15281.184262753402,1180.6666666666667,2202,2202,334.9714285714285,681.1198295617462,1.01402,0.04404,0,0,0.17885336776574454,Moderate Risk
29599,70000,1,2,1,39,0,0,0,0,0,0,71059,71998,71229,70747,68154,69815,5000,4792,3000,3019,8010,7000,1.0151285714285714,1.0285428571428572,1.0175571428571428,1.0106714285714287,0.9736285714285714,0.9973571428571428,1.0071476190476192,1.0285428571428572,0.9736285714285714,1.0151285714285714,0.017614422172774397,0.007442448979591817,0.06944637351037529,0.06727596905754679,0.04240462493109248,0.04429673973647915,0.11473179116235765,0.06763109967957029,0.06944637351037529,-0.00675916059828972,0,0,0.0,0,0,0,70500.33333333333,71059,71998,520.9714285714252,1233.0095520942066,5136.833333333333,5000,8010,-562.0857142857141,1867.0558299692652,1.0151285714285714,0.07142857142857142,0,1,0.18610462546348572,Moderate Risk
3561,80000,1,3,1,57,2,2,2,2,2,2,7431,9895,9937,9629,10571,10749,2600,350,0,1100,500,1300,0.0928875,0.1236875,0.1242125,0.1203625,0.1321375,0.1343625,0.12127499999999998,0.1343625,0.0928875,0.0928875,0.013603972688765098,-0.00653928571428571,0.2627589691763517,0.03522189795712992,0.0,0.1040582726326743,0.04651595497255559,0.08971101894774232,0.2627589691763517,0.03636496537320479,6,2,2.0,1,0,1,9702.0,7431,10749,-523.1428571428569,1088.3178151012078,975.0,2600,2600,141.42857142857136,849.3870338858095,0.0928875,0.0325,0,1,0.7573869228363037,Very High Risk
27996,80000,2,2,2,30,-1,-1,0,-1,0,0,4161,1819,6845,1813,8362,-783,2000,6689,1817,8100,0,4000,0.0520125,0.0227375,0.0855625,0.0226625,0.104525,-0.0097875,0.04628541666666667,0.104525,-0.0097875,0.0520125,0.03920896236875853,0.0036153571428571398,1.0995052226498077,0.9772096420745069,1.0022062879205735,0.9686677828270749,,1.0118972338679908,1.0995052226498077,0.03675156736221304,0,0,0.0,0,0,0,3702.8333333333335,4161,8362,289.2285714285713,3136.716989500682,3767.6666666666665,2000,8100,108.11428571428577,2842.602602467597,0.0520125,0.025,0,0,0.09099465608596802,Low Risk
